smiles,VEGFR2
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(F)c2)c1,8.2839966563652
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,8.004386962153752
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2C(F)(F)F)c1,8.468521082957745
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2C)c1,8.721246399047171
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2Cl)c1,8.522878745280337
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2F)c1,8.356547323513812
Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,9.69897000433602
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5ccc6c(c5)OCO6)cnn4c3N)cc2)c1,8.769551078621726
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5ccccc5)cnn4c3N)cc2)c1,8.657577319177793
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cccnc5)cnn4c3N)cc2)c1,9.045757490560677
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cccs5)cnn4c3N)cc2)c1,8.823908740944319
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5ccsc5)cnn4c3N)cc2)c1,8.958607314841775
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1,9.397940008672036
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(C5CC5)cnn4c3N)cc2)c1,8.795880017344075
Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,10.154901959985745
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cccnc5)cnc(N)c34)cc2)c1,9.045757490560677
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cncnc5)cnc(N)c34)cc2)c1,9.096910013008056
Cc1cccc(NC(=O)Nc2ccc(-c3noc4ncnc(N)c34)cc2)c1,8.013228265733755
Cc1cccc(NC(=O)Nc2ccc(-c3noc4ncnc(N)c34)o2)c1,5.657577319177793
Cc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)c(C)c2)c1,6.823908740944319
Cc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)c1,7.481486060122113
Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,7.819988880942282
Cc1cccc(NC(=O)Nc2cccc(-c3cc4ccccc4n3C(N)=O)c2)c1,7.559090917934783
Cc1cccc(NC(=O)Nc2cccc(-c3cnc4ccnn4c3N)c2)c1,6.180456064458132
Cc1cccc(NC(=O)OCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,8.3767507096021
Cc1cccc(NC(=O)c2ccc(NC(=O)CSc3nc4ccccc4n4cnnc34)cc2)c1,8.97061622231479
Cc1cccc(NC(=S)Nc2ccc(-c3cnc4ccnn4c3N)cc2)c1,6.0
Cc1cccc(NC(S)=Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,6.550000451689026
Cc1cccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)c1,6.795880017344075
Cc1cccc2cc(C=CC(=O)c3ccc(Br)s3)c(Cl)nc12,7.43495542435504
Cc1cccc2cc(C=CC(=O)c3ccc(Cl)s3)c(Cl)nc12,7.723377375798292
Cc1cccc2cc(C=CC(=O)c3ccc(I)s3)c(Cl)nc12,7.316979993379274
Cc1cccc2cc(C=CC(=O)c3sccc3Br)c(Cl)nc12,7.504483413786313
Cc1cccc2cc(C=CC(=O)c3sccc3Cl)c(Cl)nc12,7.887529060661861
Cc1ccccc1NC(=O)Nc1ccc(-c2cccc3c2CNC3=O)cc1,6.356547323513812
Cc1ccccc1NC(=O)Nc1ccc(-c2ccnc3[nH]nc(N)c23)cc1,8.455931955649724
Cc1ccccc1NC(=O)Nc1ccc(-c2csc3ccnc(N)c23)cc1,7.818156412055227
Cc1ccccc1NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3n3cnnc23)cc1,8.735182176990463
Cc1ccoc1C(=O)Nc1cc(Oc2ccnc(-c3cc(C(=O)O)c[nH]3)c2)ccc1F,8.2839966563652
Cc1ccoc1C(=O)Nc1ccc(Oc2ccnc(-c3ccc[nH]3)c2)cc1,6.583359492661719
Cc1ccoc1C(=O)Nc1cccc(C2CN=C3c4ccccc4NC(=O)N3C2)c1,6.195179321278838
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(=O)O)c[nH]3)c2)c1,8.55284196865778
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(O)CO)c[nH]3)c2)c1,8.585026652029182
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NO)c[nH]3)c2)c1,8.698970004336019
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)O)c[nH]3)c2)c1,8.337242168318426
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)OCC(O)CO)c[nH]3)c2)c1,8.619788758288394
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)OCCO)c[nH]3)c2)c1,8.602059991327963
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(N)=O)c[nH]3)c2)c1,8.67778070526608
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3ccc[nH]3)c2)c1,8.154901959985743
Cc1ccoc1C(=O)Nc1csc(-c2cc3ccccc3n2C(N)=O)c1,6.496890563328631
Cc1ccsc1C(=O)C=Cc1cc2cccc(C)c2nc1Cl,7.573049786345024
Cc1ccsc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)O)c[nH]3)c2)c1,7.920818753952375
Cc1ccsc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)OCCO)c[nH]3)c2)c1,8.619788758288394
Cc1cnc(Cl)c(C(=O)Nc2cnc3ccccc3c2)c1,7.99097425791309
Cc1cnc(O)c(C(=O)Nc2cccc3cccnc23)c1,8.869666231504993
Cc1csc(C(=O)C=Cc2cc3cc(C)ccc3nc2Cl)c1,7.771676650691984
Cc1csc(C(=O)C=Cc2cc3ccc(C)cc3nc2Cl)c1,7.855861862336412
Cc1csc(C(=O)C=Cc2cc3cccc(C)c3nc2Cl)c1,7.633054336147427
Cc1n[nH]c2sc(C(N)=O)cc12,5.769551078621726
Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc(N(C)C)n1,7.568636235841013
Cc1nc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)sc1C(=O)Nc1ccccc1,7.397940008672037
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,7.698970004336019
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(NC(=O)c2ccc(F)cc2)cc1,8.200659450546418
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(NC(=O)c2ccccc2)cc1,7.749579997691106
Cc1nc2ccccc2n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c1=O,6.962573502059376
Cc1nc2ccccc2n(CC(=O)Nc2ccc(C(=O)NNC(=O)c3ccccc3O)cc2)c1=O,6.924453038607469
Cc1sc2ncnc(N)c2c1-c1ccc(N)cc1,6.3400001801593495
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cnc23)cn1,9.30102999566398
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5ccc(F)c(C(F)(F)F)c5)cc4)cnc23)cn1,9.221848749616356
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4)cnc23)cn1,9.397940008672036
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)cnc23)cn1,9.0
Cn1cc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)cn1,7.657577319177793
Cn1cc2ccc(Nc3n[nH]c4cc(-c5cnn(CC(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)c5)ccc34)cc2n1,7.603800652904264
Cn1ccc2ncnc(Oc3ccc(CC(=O)Nc4ccccc4)cc3)c21,6.481486060122113
Cn1ccc2ncnc(Oc3ccc(NC(=S)Nc4ccccc4)cc3)c21,6.173925197299173
Cn1ccc2ncnc(Oc3cccc(NC(=O)Nc4ccccc4)c3)c21,6.7447274948966935
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)cncc21,9.431798275933003
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21,9.82390874094432
Fc1cnc(Nc2cccc(Br)c2)nc1Nc1cccc(Br)c1,7.397940008672037
N#CC(=Cc1cccs1)c1nnc(NC(=O)c2ccco2)s1,9.119186407719209
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,10.0
N#CCc1nnc(NC(=O)c2ccco2)s1,9.130768280269024
N#Cc1ccc(CN2C(=O)C(=Nc3ccc(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)c3ccccc32)cc1,7.683945741011394
N#Cc1ccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,6.361510743045363
N#Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,7.431798275933005
N#Cc1cccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1,8.346787486224656
N=C(CC=C(N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)N1CCNCC1,9.024568191490737
NC(=O)C=Cc1ccc(COc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)cc1,9.468521082957745
NC(=O)c1c(-c2ccc(N)cc2)nsc1NC(=O)NCCCO,6.598599459218456
NC(=O)c1c(-c2cccc(NO)c2)nsc1N,6.91721462968355
NC(=O)c1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1,8.0
NC(=O)c1ccc(-c2nnc(Nc3ccc(Cl)c(Cl)c3)c3ccccc23)cc1,7.075720713938118
NC(=O)c1ccc(-c2nnc(Nc3ccc(Cl)cc3)c3ccccc23)cc1,6.886056647693163
NC(=O)c1ccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1,7.721246399047171
NC(=O)c1ccc(-c2nnc(Nc3cccc(Br)c3)c3ccccc23)cc1,6.920818753952375
NC(=O)c1ccc(-c2nnc(Nc3cccc(Cl)c3)c3ccccc23)cc1,6.769551078621726
NC(=O)c1ccc(COc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)cc1,9.22767829327708
NC(=O)c1cccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)c1,6.3872161432802645
NC(=O)n1c(-c2cccc(NC(=O)Nc3ccc(F)c(Cl)c3)c2)cc2ccccc21,7.603800652904264
NS(=O)(=O)c1ccc(NC(=O)Nc2nc(-c3ccccc3)n(-c3ccc(Cl)cc3)n2)cc1,7.497572880015567
NS(=O)(=O)c1ccc(NC(=O)Nc2nc(-c3ccccc3)n(-c3ccc(F)cc3)n2)cc1,8.580044251510243
NS(=O)(=O)c1ccccc1NC(=O)Nc1nc(-c2ccccc2)n(-c2ccc(Cl)cc2)n1,7.567030709125595
Nc1n[nH]c2cc(-c3cnn(CC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)ccc12,8.920818753952375
Nc1n[nH]c2cc(-c3cnn(CC(=O)Nc4cccc(C(F)(F)F)c4)c3)ccc12,9.130768280269024
Nc1n[nH]c2cc(-c3cnn(CC(=O)Nc4cccc(C(F)(F)F)c4F)c3)ccc12,8.657577319177793
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)Nc4ccccc4)c3)c12,8.387216143280265
Nc1n[nH]c2ccnc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,9.148741651280924
Nc1n[nH]c2ccnc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,8.920818753952375
Nc1n[nH]c2cncc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,10.0
Nc1n[nH]c2cncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,9.920818753952377
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,9.619788758288394
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12,9.200659450546418
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12,9.69897000433602
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,9.744727494896694
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,10.0
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,9.346787486224656
Nc1nccc(Oc2ccc(NC(=O)Nc3nc4ccccc4s3)cc2)n1,7.920818753952375
Nc1nccc2scc(-c3ccc(NC(=O)NC4CCCC4)cc3)c12,7.376750709602099
Nc1nccc2scc(-c3ccc(NC(=O)NC4CCCCC4)cc3)c12,7.308918507877031
Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,8.657577319177793
Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,8.823908740944319
Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,8.2518119729938
Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12,8.42021640338319
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccccc3)cc1)CCN2,7.021819483062586
Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,7.647817481888637
Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,8.154901959985743
Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)o3)c12,5.795880017344075
Nc1ncnc2snc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,8.721246399047171
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12,8.173925197299173
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)c12,8.494850021680094
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12,9.0
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,8.356547323513812
O=C(C=CNc1ccc(F)cc1)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,8.431798275933005
O=C(C=CNc1ccccc1Cl)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,8.431798275933005
O=C(CN1C(=O)SC(=C2Nc3ccccc3C2=O)C1=O)Nc1ccccc1,8.160521952625801
O=C(CN1C(=O)SC(=Cc2cccs2)C1=O)Nc1ccc(C(=O)O)cc1,8.080921907623926
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1c(Cl)cccc1Cl,6.4698003017969175
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1ccc(Cl)cc1,6.4156687756324695
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1cccc(C(F)(F)F)c1,6.436518914605589
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1cccc(Cl)c1,6.39040559077478
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1ccccc1,6.329754146925876
O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1ccccc1Cl,6.403402904373539
O=C(CSc1nc2ccc([N+](=O)[O-])cc2c(=O)n1-c1ccccc1)NNC(=O)c1ccccc1,6.318758762624412
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1)Nc1ccccc1,7.3585258894959
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,7.341988603342887
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,8.45717457304082
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,8.528708288941061
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)NNc2ccccc2)cc1,8.860120913598763
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,9.4089353929735
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,8.554395796726402
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccccc2)cc1,9.468521082957745
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccccn2)cc1,9.337242168318426
O=C(Cn1c(-c2ccco2)nc2ccccc21)NN=Cc1ccccc1Cl,7.1938200260161125
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,9.008773924307503
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,9.060480747381382
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,8.30539480106643
O=C(Cn1cc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cn1)Nc1ccc(Cl)c(C(F)(F)F)c1,8.853871964321762
O=C(Cn1cc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cn1)Nc1cccc(C(F)(F)F)c1F,8.920818753952375
O=C(Cn1cc(-c2ccc3c(Nc4cccnc4)n[nH]c3c2)cn1)Nc1ccc(Cl)c(C(F)(F)F)c1,7.049635145623877
O=C(NC1CC1)c1ccc(F)c(CCc2cnc(Nc3ccccn3)s2)c1,8.853871964321762
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ccc(O)cn4)ccn23)c1,8.602059991327963
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnc(C(F)(F)F)nc4)ccn23)c1,8.200659450546418
O=C(NCCO)c1ccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1,6.958607314841775
O=C(NCc1ccccc1)c1ccc(F)c(NCc2cnc(Nc3ccccn3)s2)c1,8.769551078621726
O=C(NCc1ccccn1)c1ccc(F)c(NCc2cnc(Nc3ccccn3)s2)c1,8.193820026016112
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1cc(C(F)(F)F)ccc1F,8.638272163982407
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1ccc(C(F)(F)F)cc1,7.79317412396815
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1ccc2c(c1)CCC2,8.4089353929735
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1cccc(C(F)(F)F)c1,9.154901959985745
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1cccc(Cl)c1,8.337242168318426
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1cccc(F)c1,7.2839966563652
O=C(Nc1ccc(C2CN=C3c4ccccc4NC(=O)N3C2)cc1)Nc1cc(C(F)(F)F)ccc1F,7.443697499232713
O=C(Nc1ccc(C2CN=C3c4ccccc4NC(=O)N3C2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,7.468521082957745
O=C(Nc1ccc(C2CN=C3c4ccccc4NC(=O)N3C2)cc1)Nc1cccc(Br)c1,7.602059991327963
O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,6.673664139071248
O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ncnc4[nH]ccc34)ccc12,8.551450489942223
O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1cc(-c2ccncc2)cn1,6.368556230986828
O=C(Nc1ccc2[nH]c(-c3ccc(Cl)cc3)nc2c1)c1ccc(Cl)c(Br)c1,7.265840486755533
O=C(Nc1ccc2[nH]c(-c3ccc(Cl)cc3)nc2c1)c1ccc(Cl)c(F)c1,7.005374946231395
O=C(Nc1cccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)c1)C1CC1,7.90288157565535
O=C(Nc1cccc(C2CN=C3c4ccccc4NC(=O)N3C2)c1)Nc1cc(C(F)(F)F)ccc1F,7.119186407719209
O=C(Nc1cccc2cccnc12)c1cc(Br)cnc1O,9.259637310505756
O=C(Nc1cccc2cccnc12)c1cc(Cl)ccc1O,9.42021640338319
O=C(Nc1cccc2cccnc12)c1ccc(Cl)cc1,7.9044819576768495
O=C(Nc1cccc2cccnc12)c1ccc(Cl)nc1,8.071092309756047
O=C(Nc1cccc2cccnc12)c1ccc([N+](=O)[O-])cc1,7.948076083953893
O=C(Nc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1,8.782516055786093
O=C(Nc1cccc2cccnc12)c1ccccc1,7.870954940112042
O=C(Nc1cccc2cccnc12)c1ccccc1Cl,8.627087997029893
O=C(Nc1cccc2cccnc12)c1cncc(Br)c1,7.680269505669775
O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1,6.7447274948966935
O=C(Nc1ccccc1)Nc1ccc(C2CN=C3c4ccccc4NC(=O)N3C2)cc1,6.323306390375134
O=C(Nc1cnc2ccccc2c1)c1cc(Br)cc(Br)c1O,8.489454989793387
O=C(Nc1cnc2ccccc2c1)c1cc(Cl)c(O)nc1O,8.485452247339714
O=C(Nc1cnc2ccccc2c1)c1cc(Cl)cnc1Br,8.630784142589857
O=C(Nc1cnc2ccccc2c1)c1cccc(Cl)c1O,8.137868620686962
O=C(Nc1cnc2ccccc2c1)c1ccccc1,7.969805214643249
O=C(Nc1cnc2ccccc2c1)c1cncc(Br)c1,8.053056729302174
O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1,8.09151498112135
OCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)n1,7.303643611266668
OCCCNc1cncc(-c2ncnc(Nc3cccc(Cl)c3)n2)c1,6.696803942579511
OCCCNc1ncc(-c2cncc(Nc3cccc(Cl)c3)n2)o1,6.675717544702307
OCCCNc1ncc(-c2cncc(Nc3cccc(Cl)c3)n2)s1,7.149966742310231
Oc1nc(NCc2ccccc2)nc(Nc2ccc3ncsc3c2)n1,6.698970004336019
